2,-0.5813301854314982,-0.5116931764078305,0.34350013519520783,-0.43044183428696303,0.4119387423147316,0.1271771884276706,-0.10326547216151824,-0.35205138425417415
7,-0.604380281190546,-1.7852609838482743,-1.8611467760850267,-0.5105588619341996,3.265223873983685,3.3777544755186986,-0.018945684399741817,-0.35205138425417415
1,0.462509865370918,0.4924660563817497,0.6208142120858033,-0.2501785220806807,-1.201910314059105,-0.5781367512241562,-0.20163855788359178,1.0356663786655098
5,-0.5615729604951923,-0.6708891523378868,-1.8611467760850267,0.7713135804215852,1.5868208553548802,0.7251607459585673,0.8523587891386204,-0.35205138425417415
2,0.014679433480929807,-0.4749556435008954,0.6485456197748629,-0.7709392017877181,-0.40144118209767615,0.21917465881703938,0.12158729520322055,-0.35205138425417415
1,1.038762259346967,-0.35249720047777633,0.6208142120858033,-1.0914073123766643,-0.5821922764115466,-0.40947472217698017,0.6064260748334378,-0.35205138425417415
1,0.8642401057428106,0.3455159247540051,0.627747064008068,-0.6507636603168633,-0.892051295235335,-0.6241354864188405,0.31130681766721846,-0.35205138425417415
1,1.272556087760114,-0.2422846017569668,0.7525383986088361,-1.3117291384065648,-0.8533189178823615,-0.5628038394925947,0.7469590544363989,-0.35205138425417415
1,-0.2685074572730548,-0.4994473321055188,0.6346799159303331,-0.1700614944334441,0.4377603272167078,0.11184427669610912,-0.3913580803475897,-0.35205138425417415
1,0.8708258473882214,0.28428670324244665,1.2517037370119082,-0.6908221741404815,-1.124445559353158,-0.6701342216135249,-0.14542536604240708,-0.35205138425417415
2,-0.4199795151181635,-0.4994473321055188,0.5445528409408896,0.6911965527743485,0.08916893103996429,0.2498404822801623,-0.5459443579108479,-0.35205138425417415
3,-0.13349975354150995,0.11284488301007867,0.46829146979597563,0.3707284421854021,-0.9178728801373113,0.11184427669610912,-0.10326547216151824,-0.35205138425417415
1,1.1046196758013684,0.08835319440545529,0.7317398428420416,-1.0914073123766643,-0.8274973329803669,-0.48613928083478747,0.4588664462503275,-0.35205138425417415
7,-0.4133937734727526,1.0067915170788515,-1.8611467760850267,1.2720450032168134,0.9154596479033693,-0.7621316920028937,-0.23677180278433269,3.0066278390441914
3,0.9564404887789287,1.1170041157996589,0.8426654735982796,-1.2316121107593283,-1.4859477479808987,-0.7621316920028937,0.37454665848855107,-0.35205138425417415
7,-0.7031664058721481,0.9700539841719142,-1.8611467760850267,2.694122243955262,1.044567572413269,-0.7008000450766478,0.058347454381886675,0.4524226812065123
1,0.10687981651712106,-0.26677629036159234,0.47522432171824064,-0.5305881188460088,0.08916893103996429,0.11184427669610912,-0.08921217420122238,-0.35205138425417415
1,-0.27180032809579685,0.08835319440545529,0.7317398428420416,-0.550617375757818,0.4377603272167078,0.14251010015923204,-0.6513440926130694,-0.35205138425417415
1,1.2396273795329134,0.982299828474228,0.7872026582201604,-1.9526653595844572,-1.1373563518041552,-0.5934696629557177,0.4307598503297358,-0.35205138425417415
3,-0.1894785575277585,0.28428670324244665,0.6693441755416574,-1.5921387351718927,0.4506711196677051,-0.6701342216135249,-0.018945684399741817,-0.35205138425417415
2,-0.5714515729633453,-0.5851682422217028,0.5930828043967437,0.3506991852735934,0.3990279498637343,0.21917465881703938,-0.6513440926130694,-0.35205138425417415
3,-0.46937257745900113,-0.6708891523378868,0.6208142120858033,-0.2702077789924898,-0.052849785920932604,0.17317592362235498,-0.11731877012181535,-0.35205138425417415
2,-0.6768234392903583,-0.08308862582691269,0.6138813601635382,0.2505529007145476,0.282830817804832,0.17317592362235498,-0.7497171783351423,-0.35205138425417415
7,-0.7031664058721481,0.896578918358044,-1.8611467760850267,2.8743855561615437,-0.052849785920932604,-0.639468398150402,0.15672054010396022,1.779804889216645
5,0.5184886693571665,-0.1688095359430967,-1.8611467760850267,0.6311087820389211,0.4894034970206787,-0.04148484061950538,1.66042342185565,-0.35205138425417415
2,0.18261584543967538,0.06386150580083191,0.7941355101424254,-0.3703540635515356,-0.1303145406268797,0.11184427669610912,-0.5248644109704028,-0.35205138425417415
1,-0.2026500408186534,-0.6831349966401985,0.5514856928631543,-0.43044183428696303,0.4119387423147316,0.17317592362235498,-0.2789316966652203,-0.1710447195255197
1,-0.2816789405639497,-0.7321183738494452,0.6138813601635382,-0.19009075134525324,0.4764927045696814,0.18850883535391644,-0.2578517497247765,-0.35205138425417415
1,-0.16642846176871068,-0.8300851282679409,0.51682143325183,-0.5105588619341996,0.3861171574127554,0.18850883535391644,-0.13839871706225915,-0.35205138425417415
1,-0.28497181138661865,-0.7198725295471335,0.6000156563190084,0.09031884542007441,0.12790130839293784,0.06584554150142488,-0.3070382925858132,-0.35205138425417415
2,0.014679433480929807,-0.5851682422217028,0.7317398428420416,-0.6707929172286724,-0.47890593680362326,0.21917465881703938,0.0021342625407032266,-0.35205138425417415
7,-0.7229236308084539,1.8884923068453103,-1.8611467760850267,1.6526008845411868,0.8379948931974223,-0.7621316920028937,-0.1735319619629988,0.9954426753924756
1,0.225423166135029,0.23530332603319773,0.6485456197748629,-0.6707929172286724,-0.014117408567959058,-0.5474709277610332,-0.13839871706225915,-0.35205138425417415
7,-1.062089325548687,1.7660338638221913,-1.8611467760850267,1.9530397382183236,1.3802481761390335,-0.7621316920028937,-0.3983847293277376,0.7742123073907868
7,-0.9600103300443429,0.896578918358044,-1.8611467760850267,2.4738004179253616,0.954192025256343,-0.639468398150402,0.07942740132233171,0.8747715655733725
7,-0.5879159270769091,1.704804642310633,-1.8611467760850267,1.0917816910105311,0.5926898366286021,-0.7621316920028937,-0.47567786810936735,3.08707524559026
2,0.8049684309338201,0.45572852347481246,-0.28045653780863233,-0.029856696050780483,-0.8533189178823615,-0.010819017156382447,0.6275060217738816,-0.35205138425417415
2,1.1210840299150053,-0.25453044605928066,0.6901427313084523,-0.5906758895814362,0.12790130839293784,0.06584554150142488,-0.3070382925858132,-0.35205138425417415
2,-0.4232723859409055,0.3822534576609423,0.6901427313084523,0.7312550665979668,-0.7629433707254171,0.21917465881703938,-0.7567438273152902,-0.35205138425417415
1,0.2451803910713348,0.602678655102557,0.7248069909197765,-0.5305881188460088,-0.6854786160194699,-0.6701342216135249,-0.04705228032033354,-0.35205138425417415
2,0.03772952923997762,0.28428670324244665,0.821866917831485,-0.3503248066397264,-0.892051295235335,0.06584554150142488,-0.44757127218877435,-0.35205138425417415
1,-0.19277142835050048,-0.2422846017569668,0.0869846140714069,-0.3102662928161081,0.4248495347657289,0.019846806306740485,0.04429415642159081,-0.35205138425417415
5,0.930097522197212,-0.5361848650124539,-1.6323626626502854,0.13037735924369273,0.954192025256343,-0.5628038394925947,1.625290176954909,-0.35205138425417415
1,-0.248750232336749,0.5904328108002453,0.6346799159303331,-0.1700614944334441,0.10207972349096157,-0.026151928887943914,-0.7918770722160304,-0.35205138425417415
2,1.269263216937372,1.2517084031250896,-1.8611467760850267,-0.8911147432585731,0.02461496878501449,-0.608802574687279,1.800956401458611,-0.35205138425417415
2,-0.05447085379621362,-0.9647894155933738,0.05232035446008228,-1.2316121107593283,1.4964453081979543,-0.22547978139824282,0.3253601156275143,-0.35205138425417415
3,-0.014956403923602016,-0.09533447012922439,0.45442576595144585,0.19046512997912018,-0.6596570311174937,0.09651136496454782,0.02321420948114702,-0.35205138425417415
1,-0.2948504238547715,-0.6953808409425102,0.5653513967076841,-0.6107051464932454,0.7992625158444487,0.09651136496454782,-0.2859583456453682,-0.35205138425417415
3,1.2330416378875024,0.9578081398696026,0.7594712505311009,-1.0713780554648553,-1.6666988422947693,-0.40947472217698017,0.1286139441833685,-0.35205138425417415
1,0.20237307037598118,0.21081163742857434,0.46135861787371085,-0.43044183428696303,-0.7371217858234408,0.14251010015923204,-0.032998982360037676,-0.35205138425417415
1,0.0015079501900348987,-0.3280055118731508,0.10778316983820142,-0.3302955497279173,0.2570092329028374,0.08117845323298635,0.07942740132233171,-0.35205138425417415
6,0.2616447451849717,0.9088247626603558,-1.8611467760850267,1.2920742601286221,0.11499051594194053,-0.7621316920028937,1.3512508667291347,-0.35205138425417415
2,-0.5352299939134025,-0.7566100624540708,0.5792171005522139,0.19046512997912018,0.9154596479033693,0.2498404822801623,-0.7426905293549937,-0.35205138425417415
2,2.9716774322838755,-2.9241245039632853,-1.8611467760850267,-1.3918461660538013,0.5539574592756284,-0.7621316920028937,4.218123650629551,-0.35205138425417415
2,-0.5352299939134025,-0.658643308035575,0.6069485082412734,0.39075769909721125,0.6314222139815756,0.23450757054860086,-0.6794506885336611,-0.35205138425417415
2,0.7621611102384664,0.17407410452163927,-0.4121807243316652,0.4508454698326387,-0.6080138613135229,0.05051262976986342,0.4307598503297358,0.1909686099317892
2,-0.08410669120067234,-0.5484307093147656,0.19097739290538016,-0.029856696050780483,0.3473847800597818,0.15784301189079353,-0.11731877012181535,-0.07048546134293386
3,-0.5648658313178613,-0.3280055118731508,0.5306871370963598,0.6311087820389211,-0.22069008778380575,0.15784301189079353,-0.40541137830788554,-0.35205138425417415
1,1.038762259346967,-0.43821811059395815,0.6693441755416574,-1.1514950831120918,-0.5563706915095703,-0.47080636910322604,0.6275060217738816,-0.35205138425417415
7,-0.7360951140993488,0.5781869664979337,-0.6270991339218766,0.6911965527743485,0.5797790441776047,-0.7621316920028937,-0.20163855788359178,1.17644934012113
2,-0.6307232477722626,-0.009613560013040388,0.5584185447854194,0.15040661615550188,-0.0012066161169617608,0.2651733940117238,-0.6162108477123285,-0.35205138425417415
2,-0.48254406074989603,-0.09533447012922439,0.5930828043967437,0.3306699283617842,-0.14322533307785865,0.2805063057432852,-0.5951309007718847,-0.35205138425417415
1,0.42628828632097526,1.6680671094036956,0.7386726947643063,-2.3131919839970214,-0.8145865405293878,-0.7161329568082093,0.030240858461294953,-0.35205138425417415
2,-0.8118311430219032,-0.7198725295471335,0.5792171005522139,0.9115183788042487,0.2699200253538347,0.29583921747484654,-0.6935039864939576,-0.35205138425417415
3,-0.5484014772042974,-0.20554706885003174,0.6138813601635382,-0.13000298060982624,0.06334734613798804,0.09651136496454782,-0.36325148442699795,-0.35205138425417415
2,-0.6899949225812532,-0.4994473321055188,0.6208142120858033,0.19046512997912018,0.23118764800086117,0.17317592362235498,-0.6443174436329214,-0.35205138425417415
3,-0.7459737265675017,-0.09533447012922439,0.5861499524744787,-0.2101200082570624,0.02461496878501449,0.09651136496454782,-0.4405446232086264,-0.35205138425417415
2,-0.12032827025061506,0.37000761335863064,0.8634640293650744,0.19046512997912018,-1.0857131820001844,0.06584554150142488,-0.5248644109704028,-0.35205138425417415
7,-0.4990084148634598,1.8517547739383753,-1.8611467760850267,1.0917816910105311,0.5281358743736523,-0.7621316920028937,-0.3913580803475897,2.8457330259520544
3,-0.6274303769495938,-0.45046395489627206,0.4960228774850352,-0.3703540635515356,0.4635819121187024,0.03517971803830195,-0.2648783987049244,-0.35205138425417415
6,0.33079503246211517,0.46797436777712415,-0.19032946281918856,-0.5105588619341996,0.14081210084393514,-0.7621316920028937,0.5712928299326969,-0.35205138425417415
1,-0.31131477796840845,-0.1688095359430967,0.6485456197748629,-0.4104125773751539,0.5539574592756284,0.08117845323298635,-0.6232374966924764,-0.35205138425417415
2,-0.6274303769495938,0.0026322842892712987,0.6000156563190084,-0.39038332046334473,0.20536606309888492,0.2805063057432852,-0.6021575497520326,-0.35205138425417415
7,1.3515849875054105,1.778279708124503,-0.3359193531867512,1.231986489393195,-3.0868860119037382,0.4031695995957768,0.564266180952549,-0.35205138425417415
1,0.29457345341217245,-0.25453044605928066,0.44749291402918107,-0.3302955497279173,-0.37561959719569993,0.15784301189079353,0.1286139441833685,-0.35205138425417415
7,-2.323258850650613,0.3455159247540051,0.3573658390397376,0.7312550665979668,0.20536606309888492,1.936460772751922,-2.47827282745157,2.041258960491368
2,-0.06105659544162452,0.3822534576609423,-1.8611467760850267,-1.7724020473781747,2.322736025061359,-0.7621316920028937,1.4285440055107632,-0.35205138425417415
7,-0.5055941565089438,1.4109043790551459,-1.8611467760850267,1.071752434098722,0.8250841007464433,-0.7621316920028937,-0.3070382925858132,2.8055093226790198
7,-0.9237887509944002,0.5659411221956199,-1.8611467760850267,2.1933908211600333,0.7476193460404962,-0.5474709277610332,0.3183334666473664,1.2770085983037158
2,-0.6471876018858996,-1.0505103257095556,0.5514856928631543,0.8514306080688216,0.7476193460404962,0.20384174708547792,-0.6162108477123285,-0.35205138425417415
1,-0.8151240138446452,-0.6463974637332612,0.51682143325183,-0.08994446678620793,0.812173308295446,0.29583921747484654,-0.6372907946527723,-0.35205138425417415
2,-0.35082922784102005,-1.295427211755796,0.024588946771023006,0.3707284421854021,0.282830817804832,0.311172129206408,0.19185378500470113,-0.35205138425417415
2,-0.07752094955526144,0.027123972893894673,0.8981282889763987,-0.5305881188460088,-0.2077792953328268,0.1271771884276706,-0.5670243048512917,-0.35205138425417415
2,-0.024835016391754918,-0.20554706885003174,0.8426654735982796,-0.06991520987439878,-0.41435197454867345,0.08117845323298635,-0.4545979211689223,-0.35205138425417415
2,-0.4858369315725649,-0.9035601940818132,0.135514577527261,0.5309624974798753,0.7217977611385016,0.3571708644010924,-0.29298499462551736,-0.35205138425417415
6,0.16944436214878048,1.9374756840545593,-1.3203843261483654,0.5910502682153027,-0.1948685028818295,-0.7621316920028937,0.6977725115753621,-0.35205138425417415
1,-0.14337836600966286,-0.7566100624540708,0.5653513967076841,-0.6507636603168633,0.4894034970206787,0.21917465881703938,-0.13137206808211122,-0.35205138425417415
3,-0.6373089894177467,-1.5280982534997223,0.5792171005522139,-0.19009075134525324,0.30865240270680827,0.11184427669610912,-0.3000116436056653,-0.35205138425417415
2,0.6041033107478737,0.7006454095210527,-0.9252117665792667,0.3707284421854021,-1.1502671442551342,-0.16414813447199694,1.1263980993643958,-0.35205138425417415
5,0.2583518743622297,-0.8300851282679409,-0.5785691704660223,0.8314013511570125,0.05043655368699074,0.15784301189079353,0.7961455972974357,-0.35205138425417415
2,-0.8809814302990466,-0.20554706885003174,0.5584185447854194,0.05026033159645612,0.7734409309424725,-0.1794810462035584,-0.6513440926130694,-0.35205138425417415
1,-0.17301420341412158,-0.8913143497795015,0.6832098793861872,-0.5706466326696271,0.5926898366286021,0.17317592362235498,-0.18055861094314798,-0.35205138425417415
6,-0.024835016391754918,1.2884459360320268,-0.30818794549769163,0.3506991852735934,-0.3497980122937237,-0.7621316920028937,0.2129337319451449,-0.35205138425417415
1,-0.22570013657770122,-0.9280518826864366,0.6069485082412734,-0.290237035904299,0.5539574592756284,0.17317592362235498,-0.18758525992329592,-0.35205138425417415
1,-0.2915575530321026,-0.6708891523378868,0.6069485082412734,-0.3503248066397264,0.7217977611385016,0.06584554150142488,-0.40541137830788554,-0.35205138425417415
2,-0.15654984930055776,-0.26677629036159234,0.8426654735982796,-0.290237035904299,-0.41435197454867345,0.08117845323298635,-0.36325148442699795,-0.35205138425417415
1,0.2682304868303826,0.7741204753349229,0.6208142120858033,-0.15003223752163494,-0.7371217858234408,0.09651136496454782,-0.4616245701490702,-0.35205138425417415
2,-0.7196307599857119,-0.4872014878032071,0.5653513967076841,0.07028958850826526,0.30865240270680827,0.15784301189079353,-0.5881042517917368,-0.35205138425417415
2,-0.8645170761854096,1.778279708124503,0.6832098793861872,0.5910502682153027,-1.0082484272942374,-0.5168051042979104,-1.1221295742829902,-0.35205138425417415
2,5.125214950343036,-1.3566564332673543,-1.8611467760850267,-0.8911147432585731,-3.215993936413656,-0.5781367512241562,5.082401475187766,-0.35205138425417415
1,-0.248750232336749,-0.7321183738494452,0.5930828043967437,-0.43044183428696303,0.7605301384914752,0.1271771884276706,-0.3983847293277376,-0.35205138425417415
2,-0.5385228647361445,-0.13207200303615943,0.6624113236193927,0.17043587306731103,-0.15613612552885595,0.23450757054860086,-0.6513440926130694,-0.35205138425417415
2,-0.8052454013764923,-0.6708891523378868,0.5792171005522139,1.35216203086405,0.011704176334017189,0.29583921747484654,-0.6935039864939576,-0.35205138425417415
5,0.6798393396704281,-0.034105248617663765,-1.8611467760850267,-0.08994446678620793,-0.5176383141565968,-0.25614560486136567,2.489568001513123,-0.35205138425417415
1,-0.3837579360682208,-0.034105248617663765,0.5653513967076841,-0.5906758895814362,0.2570092329028374,0.00451389457517902,-0.3702781334071459,-0.35205138425417415
2,-0.4924226732180489,-0.21779291315234345,0.5930828043967437,0.07028958850826526,0.24409844045185847,0.09651136496454782,-0.6021575497520326,-0.35205138425417415
1,-0.2224072657549592,-1.1729687687326769,0.01765609484875796,-0.3102662928161081,1.3544265912370572,0.09651136496454782,0.07240075234218378,-0.35205138425417415
2,0.03443665841723561,-0.37698888908239975,0.891195437054134,-0.5105588619341996,-0.2723332575877766,0.15784301189079353,-0.3702781334071459,-0.35205138425417415
3,0.32091641999388915,0.28428670324244665,0.5930828043967437,-1.3918461660538013,-0.0012066161169617608,-0.5168051042979104,-0.04705228032033354,-0.050373609706416744
7,-0.3607078403092461,1.5823461992875116,-1.8611467760850267,1.7928056829238503,0.812173308295446,-0.7621316920028937,-0.004892386439445953,0.9753308237559584
2,-0.6076731520132148,0.18631994882395098,0.6138813601635382,0.05026033159645612,-0.2594224651367793,0.21917465881703938,-0.7005306354741055,-0.35205138425417415
3,-0.7459737265675017,0.014878128591582987,0.4960228774850352,-0.4504710911987722,0.05043655368699074,0.14251010015923204,-0.44757127218877435,-0.35205138425417415
2,2.56006857944383,0.3577617690563168,-1.8611467760850267,-0.1700614944334441,-1.8216283517066634,-0.47080636910322604,3.1500730056470427,-0.35205138425417415
2,-0.8118311430219032,-0.4749556435008954,0.6208142120858033,0.13037735924369273,0.6056006290795993,0.29583921747484654,-0.7005306354741055,-0.35205138425417415
3,-0.19935716999591138,0.14958241591701374,0.5029557294073003,0.15040661615550188,-0.7887649556273932,0.1271771884276706,-0.11731877012181535,-0.35205138425417415
1,-0.8875671719444574,-0.1443178473384733,0.5306871370963598,-0.47050034811058133,0.11499051594194053,0.09651136496454782,-0.27190504768507234,-0.35205138425417415
2,-0.6307232477722626,0.039369817196206365,0.6416127678525978,0.19046512997912018,-0.3368872198427264,0.2498404822801623,-0.6513440926130694,-0.35205138425417415
2,-0.8019525305537503,-0.19330122454772006,0.5306871370963598,-0.029856696050780483,0.6701545913345491,0.17317592362235498,-0.7707971252755861,-0.35205138425417415
1,-0.17301420341412158,-0.4014805776870231,0.5584185447854194,-0.3302955497279173,0.2699200253538347,0.15784301189079353,-0.328118239526257,-0.35205138425417415
2,-0.7920739180855974,-0.4749556435008954,0.6069485082412734,0.19046512997912018,0.5926898366286021,0.34183795266953093,-0.7426905293549937,-0.35205138425417415
1,-0.2322858782231121,-0.2422846017569668,0.6970755832307169,-0.3102662928161081,-0.052849785920932604,0.11184427669610912,-0.5178377619902549,-0.35205138425417415
6,0.225423166135029,0.7251370981256761,-0.20419516666371834,0.2305236438027385,-0.36270880474470263,-0.7621316920028937,0.4307598503297358,-0.35205138425417415
7,0.004800821012776905,1.1170041157996589,0.39896295057332665,1.5524545999821415,-1.8087175592556661,1.4764734208050785,-2.225313464166239,2.9261804324981227
2,0.031143787594493606,0.0026322842892712987,0.8357326216760148,-0.23014926516887155,-0.3497980122937237,0.019846806306740485,-0.47567786810936735,-0.35205138425417415
1,1.2297487670647604,0.394499301963254,0.8010683620646902,-1.4519339367892288,-1.1502671442551342,-0.5014721925663489,0.5502128829922531,-0.35205138425417415
2,-0.08410669120067234,-0.09533447012922439,0.8080012139869552,-0.39038332046334473,0.16663368574591136,0.03517971803830195,-0.5881042517917368,-0.35205138425417415
1,-0.3080219071456664,-0.13207200303615943,0.6346799159303331,-0.6107051464932454,0.5668682517266258,0.1271771884276706,-0.5529710068909959,-0.35205138425417415
6,0.4361668987891282,1.4109043790551459,-1.8611467760850267,-1.7724020473781747,1.0703891573152635,-0.7621316920028937,1.5901569320541693,-0.35205138425417415
1,1.1836485755466648,1.1659874930089056,0.8080012139869552,-1.1114365692884736,-1.6666988422947693,-0.5321380160294719,0.13564059316351643,-0.35205138425417415
7,-0.6109660228359569,1.1904791816135312,-1.8611467760850267,0.9916354064514853,1.2382294591781366,-0.7621316920028937,-0.33514488850640495,2.8055093226790198
2,-0.5747444437860142,-0.6831349966401985,0.5722842486299489,-0.009827439138971333,0.4635819121187024,0.2805063057432852,-0.510811113010107,-0.23138027443507117
7,-0.3442434861956091,1.8884923068453103,-1.8611467760850267,0.7112258096861577,0.4377603272167078,-0.7621316920028937,-0.24379845176448062,2.7652856194059856
5,1.1013268049786265,-2.262848911638439,-0.5577706146992278,0.2305236438027385,0.2699200253538347,-0.04148484061950538,1.7236632626769826,-0.35205138425417415
1,-0.13020688271876796,-0.8178392839656292,0.5514856928631543,-0.19009075134525324,0.3990279498637343,0.21917465881703938,-0.19461190890344385,-0.35205138425417415
2,-0.5977945395450619,-0.8055934396633175,0.11471602176046648,-0.009827439138971333,0.7992625158444487,0.11184427669610912,-0.11731877012181535,-0.13082101625248538
7,1.740143744586408,2.9171432282395138,-0.5924348743105521,-0.2702077789924898,-2.867402540236894,-0.2868114283244886,-0.24379845176448062,3.0267396906807083
2,0.11675842898527396,-0.5851682422217028,0.6762770274639225,0.2305236438027385,-0.1819577104308322,0.1271771884276706,-0.2859583456453682,-0.35205138425417415
7,-0.018249274746270906,1.2027250259158428,-1.8611467760850267,0.7512843235097759,0.2699200253538347,1.3998088621472713,-1.7475013335161698,5.440161887062768
1,-0.242164490691265,-0.9770352598956855,0.627747064008068,-0.2702077789924898,0.8250841007464433,0.1271771884276706,-0.3210915905461091,-0.35205138425417415
5,-1.7140777484472904,-0.4749556435008954,-1.8611467760850267,3.19485366675049,-2.802848577981944,8.759606493296769,-1.4031955334889137,-0.35205138425417415
7,-1.0061105215624386,1.1904791816135312,-1.8611467760850267,2.433741904101743,0.5797790441776047,-0.7008000450766478,0.08645405030247964,0.935107120482924
2,0.02455804594908271,-0.19330122454772006,0.7456055466865711,-0.2501785220806807,-0.3239764273917291,0.1271771884276706,-0.3773047823872938,-0.35205138425417415
