2,@stellargirl I loooooooovvvvvveee my Kindle1. Not that the DX is cool, but the 1 is fantastic in its own right.
1,NVIDIA Names Stanford's Bill Dally Chief Scientist, VP Of Research http://bit.ly/Fvvg9
1,New blog post: Harvard Versus Stanford - Who Wins? http://bit.ly/MCoCo
2,@ work til 6pm... lets go lakers!!!
0,Damn you North Korea. http://bit.ly/KtMeQ
0,Can we just go ahead and blow North Korea off the map already?
0,North Korea, please cease this douchebaggery. China doesn't even like you anymore. http://bit.ly/NeHSl
0,Why the hell is Pelosi in freakin China? and on whose dime?
0,Are YOU burning more cash $$$ than Chrysler and GM? Stop the financial tsunami. Where bailout means taking a handout!
0,insects have infected my spinach plant :(
0,wish i could catch every mosquito in the world n burn em slowly.they been bitin the shit outta me 1day.mosquitos are the assholes of insects
0,just got back from church, and I totally hate insects.
0,Just got mcdonalds goddam those eggs make me sick. O yeah Laker up date go lakers. Not much of an update? Well it's true so suck it
2,omgg i ohhdee want mcdonalds damn i wonder if its open lol =]
0,History exam studying ugh
0,I hate revision, it's so boring! I am totally unprepared for my exam tomorrow :( Things are not looking good...
0,Higher physics exam tommorow, not lookin forward to it much :(
0,It's a bank holiday, yet I'm only out of work now. Exam season sucks:(
0,Cheney and Bush are the real culprits - http://fwix.com/article/939296
0,Life?s a bitch? and so is Dick Cheney. #p1 #bipart #tlot #tcot #hhrs #GOP #DNC http://is.gd/DjyQ
0,Dick Cheney's dishonest speech about torture, terror, and Obama. -Fred Kaplan Slate. http://is.gd/DiHg
0,The Republican party is a bunch of anti-abortion zealots who couldn't draw flies to a dump. -- Neal Boortz (just now, on the radio)
0,is Twitter's connections API broken? Some tweets didn't make it to Twitter...
0,i srsly hate the stupid twitter API timeout thing, soooo annoying!!!!! :(
2,@psychemedia I really liked @kswedberg's Learning jQuery book. http://bit.ly/pg0lT is worth a look too
1,jQuery UI 1.6 Book Review - http://cfbloggers.org/?c=30631
2,Very Interesting Ad from Adobe by Goodby, Silverstein &amp; Partners - YouTube - Adobe CS2: Le Sens Propre http://bit.ly/VprpT
2,Goodby Silverstein agency new site! http://www.goodbysilverstein.com/ Great!
2,RT @designplay Goodby, Silverstein's new site: http://www.goodbysilverstein.com/ I enjoy it. *nice find!*
2,The ever amazing Psyop and Goodby Silverstein &amp; Partners for HP! http://bit.ly/g1rU8 Have to go play with After Effects now!
2,top ten most watched on Viral-Video Chart.  Love the nike #mostvaluablepuppets campaign from Wieden &amp; Kennedy http://bit.ly/nR1n9
2,zomg!!! I have a G1!!!!!!!
2,Ok so lots of buzz from IO1009 but how lucky are they - a Free G1!! http://is.gd/Hyzl
2,just got a free G1 android at google i/o!!!
2,Guess I'll be retiring my G1 and start using my developer G1 woot #googleio
1,At GWT fireside chat @googleio
2,I am happy for Philip being at GoogleIO today
2,Lakers played great!  Cannot wait for Thursday night Lakers vs. ???
1,Hi there, does anyone have a great source for advice on viral marketing?... http://link.gs/YtZ8
2,Judd Apatow creates fake sitcom on NBC.com to market his new movie... viral marketing at its best. http://is.gd/K0yK
1,Here's A case study on how to use viral marketing to add over 10,000 people to your list http://snipr.com/i50oz
0,VIRAL MARKETING FAIL. This Acia Pills brand oughta get shut down for hacking into people's messenger's.  i get 5-6 msgs in a day! Arrrgh!
2,watching Night at The Museum . Lmao
2,i loved night at the museum!!!
1,going to see the new night at the museum  movie with my family oh boy a three year old in the movies fuin
2,just got back from the movies.  went to see the new night at the museum with rachel.  it was good
1,Just saw the new Night at the Museum movie...it was...okay...lol 7\10
1,Going to see night at the museum 1 with tall boy
2,@shannyoday I will take you on a date to see night at the museum 1 whenever you want...it looks soooooo good
2,no watching The Night At The Museum. Getting Really Good
2,Night at the Museum, Wolverine and junk food - perfect monday!
2,saw night at the museum 1 last night.. pretty crazy movie.. but the cast was awesome so it was well worth it. Robin Williams forever!
1,I saw Night at the Museum: Battle of the Swithsonian today. It was okay. Your typical [kids] Ben Stiller movie.
1,Taking Katie to see Night at the Museum.  (she picked it)
0,Night at the Museum tonite instead of UP. :( oh well. that 2 yr old better enjoy it. LOL
1,GM says expects announcment on sale of Hummer soon - Reuters: WDSUGM says expects announcment on sale of Hummer .. http://bit.ly/2E1Fv
0,It's unfortunate that after the Stimulus plan was put in place twice to help GM on the back of the American people has led to the inevitable
0,Tell me again why we are giving more $$ to GM?? We should use that $ for all the programs that support the unemployed.
0,@jdreiss oh yes but if GM dies it will only be worth more boo hahaha
0,Time Warner cable is down again 3rd time since Memorial Day bummer!
0,I would rather pay reasonable yearly taxes for free fast internet, than get gouged by Time Warner for a slow connection.
0,NOOOOOOO my DVR just died and I was only half way through the EA presser. Hate you Time Warner
0,F*ck Time Warner Cable!!! You f*cking suck balls!!! I have a $700 HD tv &amp; my damn HD channels hardly ever come in. Bullshit!!
0,time warner has the worse customer service ever. I will never use them again
0,Time warner is the devil. Worst possible time for the Internet to go out.
0,Fuck no internet damn time warner!
0,time warner really picks the worst time to not work. all i want to do is get to mtv.com so i can watch the hills. wtfffff.
0,I hate Time Warner! Soooo wish I had Vios. Cant watch the fricken Mets game w/o buffering. I feel like im watching free internet porn.
0,Ahh...got rid of stupid time warner today &amp; now taking a nap while the roomies cook for me. Pretty good end for a monday :)
0,Time Warner's HD line up is crap.
0,is being fucked by time warner cable. didnt know modems could explode. and Susan Boyle sucks too!
1,Time Warner Cable Pulls the Plug on 'The Girlfriend Experience' - (www.tinyurl.com/m595fk)
0,Time Warner Cable slogan: Where calling it a day at 1pm Happens.
1,Rocawear Heads to China, Building 300 Stores  - http://tinyurl.com/nofet3
1,Climate focus turns to Beijing: The United Nations, the US and European governments have called on China to co-o.. http://tinyurl.com/lto91n
1,myfoxdc Barrie Students Back from Trip to China: A Silver Spring high school's class trip to China has en.. http://tinyurl.com/nlhqba
1,Three China aerospace giants develop Tianjin Binhai  New Area,  11.9 B yuan invested   http://bit.ly/mMiDv
1,http://xi.gs/02FO GM CEO: China will continue to be key partner
1,RT @LATimesautos is now the time to buy a GM car? http://bit.ly/nRzlu
0,Recovering from surgery..wishing @julesrenner was here :(
2,My wrist still hurts. I have to get it looked at. I HATE the dr/dentist/scary places. :( Time to watch Eagle eye. If you want to join, txt!
1,Dentist tomorrow. Have to brush well in the morning. Like I make my hair all nice before I get it cut. Why?
0,THE DENTIST LIED!  U WON'T FEEL ANY DISCOMORT! PROB WON'T EVEN NEED PAIN PILLS MAN U TWIPPIN THIS SHIT HURT!! HOW MANY PILLS CAN I TAKE!!
0,@kirstiealley my dentist is great but she's expensive...=(
1,@kirstiealley Pet Dentist http://www.funnyville.com/fv/pictures/dogdentures.shtml
2,is studing math ;) tomorrow exam and dentist :)
0,my dentist was wrong... WRONG
0,Going to the dentist later.:|
0,Son has me looking at cars online.  I hate car shopping.  Would rather go to the dentist!  Anyone with a good car at a good price to sell?
1,NCAA Baseball Super Regional - Rams Club http://bit.ly/Ro7nx
1,just started playing Major League Baseball 1K9. http://raptr.com/H3LLGWAR
1,Cardinals baseball advance to Super Regionals. Face CS-Fullerton Friday.
1,Sony coupon code.. Expires soon.. http://www.coupondork.com/r/1796
1,waiting in line at safeway.
0,luke and i got stopped walking out of safeway and asked to empty our pockets and lift our shirts. how jacked up is that?
1,Did not realize there is a gym above Safeway!
1,@XPhile1908 I have three words for you: Safeway dot com
2,Safeway is very rock n roll tonight
1,Bout to hit safeway I gotta eat
1,Jake's going to safeway!
1,Found a safeway. Picking up a few staples.
1,Safeway Super-marketing via mobile coupons http://bit.ly/ONH7w
0,The safeway bathroom still smells like ass!
0,At safeway on elkhorn, they move like they're dead!
1,Your Normal Weight (and How to Get There) ? Normal Eating Blog http://bit.ly/ZeT8O
1,Is Eating and Watching Movies....
1,eating sashimi
1,is eating  home made yema
1,eating cake
2,i love Dwight Howard's vitamin water commercial... now i wish he was with NIKE and not adidas. lol.
0,Found NOTHING at Nike Factory :/ Off to Banana Republic Outlet! http://myloc.me/1zic
1,iPhone May Get Radio Tagging and Nike  : Recently-released iTunes version 8.1 suggests that VoiceOver functional.. http://tinyurl.com/oq5ctc
2,is lovin his Nike  already and that's only from running on the spot in his bedroom
1,Launched! http://imgsearch.net  #imgsearch #ajax #jquery #webapp
2,@matthewcyan I finally got around to using jquery to make my bio collapse. Yay for slide animations.
1,RT @jquery: The Ultimate jQuery List - http://jquerylist.com/
1,I just extracted and open-sourced a jQuery plugin from Stormweight to highlight text with a regular expression: http://bit.ly/ybJKb
1,@anna_debenham what was the php jquery hack?
1,jQuery Cheat Sheet http://www.javascripttoolbox.com/jquery/cheatsheet/
1,Beginning JavaScript and CSS Development with jQuery #javascript #css #jquery http://bit.ly/TO3e5
2,@PDubyaD right!!! LOL we'll get there!! I have high expectations, Warren Buffet style.
2,RT @blknprecious1: RT GREAT @dbroos Someone's sitting in the shade today because someone planted a tree a long time ago.- Warren Buffet
1,Warren Buffet on the economy http://ping.fm/Lau0p
2,Warren Buffet became (for a time) the richest man in the United States, not by working but investing in 1 Big idea which lead to the fortune
2,According to the create a school, Notre Dame will have 7 receivers in NCAA 10 at 82 or higher rating :) *sweet*
1,All-Star Basketball Classic Tuesday Features Top Talent: Chattanooga's Notre Dame High School will play host.. http://bit.ly/qltJA
2,@BlondeBroad it's definitely under warranty &amp; my experience is the amazon support for kindle is great! had to contact them about my kindle1
1,RT Look, Available !Amazon Kindle1 &amp; Kindle DX, Get it Here: http://short.to/87ub The Top Electronic Book Reader Period, free 1 day ship ...
0,Time Warner Road Runner customer support here absolutely blows. I hate not having other high-speed net options. I'm ready to go nuclear.
0,Time Warner cable phone reps r dumber than nails!!!!! UGH! Cable was working 10 mins ago now its not WTF!
0,@siratomofbones we tried but Time Warner wasn't being nice so we recorded today. :)
0,OMG - time warner f'ed up my internet install - instead of today  its now NEXT saturday - another week w/o internet! &amp;$*ehfa^V9fhg[*# fml.
0,wth..i have never seen a line this loooong at time warner before, ugh.
0,Impatiently awaiting the arrival of the time warner guy. It's way too pretty to be inside all afternoon
1,Man accosts Roger Federer during French Open http://ff.im/3HCPT
0,Naive Bayes using EM for Text Classification. Really Frustrating...
2,We went to Stanford University today. Got a tour. Made me want to go back to college. It's also decided all of our kids will go there.
1,Investigation pending on death of Stanford CS prof / Google mentor Rajeev Motwani http://bit.ly/LwOUR tip @techmeme
1,I'm going to bed. It was a successful weekend. Stanford, here I come.
0,@KarrisFoxy If you're being harassed by calls about your car warranty, changing your number won't fix that. They call every number. #d-bags
0,Just blocked United Blood Services using Google Voice. They call more than those Car Warranty guys.
0,#at&amp;t is complete fail.
0,@broskiii OH SNAP YOU WORK AT AT&amp;T DON'T YOU
0,@Mbjthegreat i really dont want AT&amp;T phone service..they suck when it comes to having a signal
0,I say we just cut out the small talk: AT&amp;T's new slogan: F__k you, give us your money. (Apologies to Bob Geldof.)
0,pissed about at&amp;t's mid-contract upgrade price for the iPhone (it's $100 more) I'm not going to pay $299 for something I thought was $199
0,Safari 2 is fast :) Even on my shitty AT&amp;T tethering.
0,@ims What is AT&amp;T fucking up?
0,@springsingfiend @dvyers @sethdaggett @jlshack AT&amp;T dropped the ball and isn't supporting crap with the new iPhone 3.0... FAIL #att SUCKS!!!
0,@MMBarnhill yay, glad you got the phone! Still, damn you, AT&amp;T.
1,Google Wave Developer Sandbox Account Request http://bit.ly/1NYlc
0,Talk is Cheap: Bing that, I?ll stick with Google. http://bit.ly/XC3C8
0,@defsounds WTF is the point of deleting tweets if they can still be found in summize and searches? Twitter, please fix that. Thanks and bye
1,@mattcutts have google profiles stopped showing up in searches? cant see them anymore
2,@ArunBasilLal I love Google Translator too ! :D Good day mate !
2,reading on my new Kindle1!
2,My Kindle1 came and I LOVE it! :)
2,LOVING my new Kindle1.  Named her Kendra in case u were wondering. The cookbook is THE tool cuz it tells u all the tricks!  Best gift EVR!
0,The real AIG scandal / http://bit.ly/b81Px
1,Any twitter to aprs apps yet?
1,25 Pros You Should Be Following on Twitter - http://is.gd/sMbZ
2,Obama is quite a good comedian! check out his dinner speech on CNN :) very funny jokes.
2,' Barack Obama shows his funny side  &gt;&gt; http://tr.im/l0gY !! Great speech..
2,I like this guy : ' Barack Obama shows his funny side  &gt;&gt; http://tr.im/l0gY !!
2,Obama's speech was pretty awesome last night! http://bit.ly/IMXUM
2,Reading  Bill Clinton Fail - Obama Win? http://tinyurl.com/pcyxj7
2,Obama More Popular Than U.S. Among Arabs: Survey: President Barack Obama's popularity in leading Arab countries .. http://tinyurl.com/prlvqu
2,Obama's got JOKES!! haha just got to watch a bit of his after dinner speech from last night... i'm in love with mr. president ;)
0,LEbron james got in a car accident i guess..just heard it on evening news...wow i cant believe it..will he be ok ? http://twtad.com/69750
2,is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals
2,@khalid0256 No, Lebron is the best
2,@the_real_usher LeBron is cool.  I like his personality...he has good character.
2,Watching Lebron highlights. Damn that niggas good
2,@Lou911 Lebron is MURDERING shit.
2,@uscsports11 LeBron is a monsta and he is only 12. SMH The world ain't ready.
2,@cthagod when Lebron is done in the NBA he will probably be greater than Kobe. Like u said Kobe is good but there alot of 'good' players.
2,KOBE IS GOOD BT LEBRON HAS MY VOTE
0,Kobe is the best in the world not lebron .
2,@asherroth World Cup 1010 Access?? Damn, that's a good look!
2,Just bought my tickets for the 1010 FIFA World Cup in South Africa. Its going to be a great summer. http://bit.ly/9GEZI
1,Share: Disruption...Fred Wilson's slides for his talk at Google HQ  http://bit.ly/Bo8PG
0,I have to go to Booz Allen Hamilton for a 1hr meeting :(  But then i get to go home :)
2,The great Indian tamasha truly will unfold from May 16, the result day for Indian General Election.
2,@crlane I have the Kindle1. I've seen pictures of the DX, but haven't seen it in person. I love my Kindle - I'm on it everyday.
2,@criticalpath Such an awesome idea - the  continual learning program with a Kindle1  http://bit.ly/1ZLfF
1,ok.. do nothing.. just thinking about 20D
2,@faithbabywear Ooooh, what model are you getting??? I have the 20D and LOVE LOVE LOVE LOVE it!
2,The Times of India: The wonder that is India's election. http://bit.ly/p7u1H
2,http://is.gd/ArUJ Good video from Google on using search options.
0,@ambcharlesfield lol. Ah my skin is itchy :( damn lawnmowing.
0,itchy back!! dont ya hate it!
2,Stanford Charity Fashion Show a top draw http://cli.gs/NeNuAH
2,Stanford University?s Facebook Profile is One of the Most Popular Official University Pages - http://tinyurl.com/p5b3fl
2,Lyx is cool.
2,SOOO DISSAPOiNTED THEY SENT DANNY GOKEY HOME... YOU STiLL ROCK ...DANNY ... MY HOMETOWN HERO !! YEAH MiLROCKEE!!
2,RT @PassionModel 'American Idol' fashion: Adam Lambert tones down, Danny Gokey cute ... http://cli.gs/7JWSHV
2,@dannygokey I love you DANNY GOKEY!! :)
1,RT @justindavey: RT @tweetmeme GM OnStar now instantly sends accident location coordinates to 911 | GPS Obsessed http://bit.ly/16szL1
0,so tired. i didn't sleep well at all last night.
0,Boarding plane for San Francisco in 1 hour; 6 hr flight. Blech.
0,bonjour San Francisco. My back hurts from last night..
1,breakers. in San Francisco, CA http://loopt.us/2v88Bw.t
1,Heading to San Francisco
2,With my best girl for a few more hours in San francisco. Mmmmmfamily is wonderful!
0,F*** up big, or go home - AIG
2,Went to see the Star Trek movie last night.  Very satisfying.
2,I can't wait, going to see star trek tonight!!
2,Star Trek was as good as everyone said!!
2,am loving new malcolm gladwell book - outliers
2,I highly recommend Malcolm Gladwell's 'The Tipping Point.' My next audiobook will probably be one of his as well.
0,Malcolm Gladwell is a genius at tricking people into not realizing he's a fucking idiot
0,@sportsguy33 hey no offense but malcolm gladwell is a pretenious, annoying cunt and he brings you down. cant read his shit
2,RT @clashmore: http://bit.ly/SOYv7  Great article by Malcolm Gladwell.
2,I seriously underestimated Malcolm Gladwell.  I want to meet this dude.
0,i hate comcast right now. everything is down cable internet &amp; phone....ughh what am i to do
0,Comcast sucks.
0,The day I never have to deal with Comcast again will rank as one of the best days of my life.
0,@Dommm did comcast fail again??
1,How do you use the twitter API?... http://bit.ly/2VBhH
0,curses the Twitter API limit
0,Now I can see why Dave Winer screams about lack of Twitter API, its limitations and access throttles!
1,testing Twitter API
0,Arg. Twitter API is making me crazy.
1,Testing Twitter API. Remote Update
2,I'm really loving the new search site Wolfram/Alpha. Makes Google seem so ... quaint. http://www71.wolframalpha.com/
0,#wolfram Alpha SUCKS! Even for researchers the information provided is less than you can get from #google or #wikipedia, totally useless!
2,Off to the NIKE factory!!!
2,New nike muppet commercials are pretty cute. Why do we live together again?
1,New blog post: Nike Zoom LeBron Soldier 3 (III) - White / Black - Teal http://bit.ly/rouUS
1,New blog post: Nike Trainer 1 http://bit.ly/392bp
0,@Fraggle311 oh those are awesome! i so wish they weren't owned by nike :(
2,@tonyhawk http://twitpic.com/5c7uj - AWESOME!!! Seeing the show Friday at the Shoreline Amphitheatre. Never seen NIN before. Can't wait. ...
0,arhh, It's weka bug. = = and I spent almost two hours to find that out. crappy me
2,@mitzs hey bud :) np I do so love my 50D, although I'd love a 5D mkII more
2,@jonduenas @robynlyn just got us a 50D for the office. :D
2,Just picked up my new Canon 50D...it's beautiful!!  Prepare for some seriously awesome photography!
2,Just got my new toy. Canon 50D. Love love love it!
2,Learning about lambda calculus :)
1,#jobs #sittercity Help with taking care of sick child (East Palo Alto, CA) http://tinyurl.com/qwrr1m
2,I'm moving to East Palo Alto!
2,@ atebits I just finished watching your Stanford iPhone Class session. I really appreciate it. You Rock!
2,@jktweet Hi! Just saw your Stanford talk and really liked your advice. Just saying Hi from Singapore (yes the videos do get around)
1,#MBA Admissions Tips Stanford GSB Deadlines and Essay Topics 1009-1010 http://tinyurl.com/pet2fd
1,Ethics and nonprofits - http://bit.ly/qsXRp  #stanford #socialentrepreneurship
2,LAKERS tonight let's go!!!!
2,Will the Lakers kick the Nuggets ass tonight?
0,Oooooooh... North Korea is in troubleeeee! http://bit.ly/19epAH
0,Wat the heck is North Korea doing!!??!! They just conducted powerful nuclear tests! Follow the link: http://www.msnbc.msn.com/id/30911379
0,Listening to Obama... Friggin North Korea...
0,I just realized we three monkeys in the white Obama.Biden,Pelosi . Sarah Palin 1011
0,@foxnews Pelosi should stay in China and never come back.
0,Nancy Pelosi gave the worst commencement speech I've ever heard. Yes I'm still bitter about this
0,ugh. the amount of times these stupid insects have bitten me. Grr..
2,Prettiest insects EVER - Pink Katydids: http://bit.ly/1Upw1p
0,Just got barraged by a horde of insects hungry for my kitchen light. So scary.
2,Just had McDonalds for dinner. :D It was goooood. Big Mac Meal. ;)
2,AHH YES LOL IMA TELL MY HUBBY TO GO GET ME SUM MCDONALDS =]
2,Stopped to have lunch at McDonalds. Chicken Nuggetssss! :) yummmmmy.
2,Could go for a lot of McDonalds. i mean A LOT.
2,my exam went good. @HelloLeonie: your prayers worked (:
2,Only one exam left, and i am so happy for it :D
0,Math review. Im going to fail the exam.
0,Colin Powell rocked yesterday on CBS. Cheney needs to shut the hell up and go home.Powell is a man of Honor and served our country proudly
0,obviously not siding with Cheney here: http://bit.ly/19j1d
2,Absolutely hilarious!!! from @mashable:  http://bit.ly/bccWt
2,@mashable I never did thank you for including me in your Top 100 Twitter Authors! You Rock! (&amp; I New Wave :-D) http://bit.ly/EOrFV
1,Learning jQuery 1.3 Book Review - http://cfbloggers.org/?c=30619
2,RT @shrop: Awesome JQuery reference book for Coda! http://www.macpeeps.com/coda/ #webdesign
2,I've been sending e-mails like crazy today to my contacts...does anyone have a contact at Goodby SIlverstein...I'd love to speak to them
1,Adobe CS2 commercial by Goodby Silverstein: http://bit.ly/1aikhF
2,Goodby, Silverstein's new site... http://www.goodbysilverstein.com/ I enjoy it.
2,Wow everyone at the Google I/O conference got free G1's with a month of unlimited service
2,@vkerkez dood I got a free google android phone at the I/O conference. The G1!
2,@Orli the G1 is amazing btw, a HUGE improvement over the G1
2,HTML 5 Demos! Lots of great stuff to come! Yes, I'm excited. :) http://htmlfive.appspot.com #io1009 #googleio
2,@googleio http://twitpic.com/61shi - Yay! Happy place! Place place!  I love Google!
2,#GoogleIO | O3D - Bringing 3d graphics to the browser. Very nice tbh. Funfun.
2,Awesome viral marketing for Funny People http://www.nbc.com/yo-teach/
1,Watching a programme about the life of Hitler, its only enhancing my geekiness of history.
0,saw night at the museum out of sheer desperation. who is funding these movies?
2,Night At The Museum 1? Pretty furkin good.
2,Watching Night at the Museum - giggling.
1,@pambeeslyjenna Jenna, I went to see Night At The Museum 1 today and I was so surprised to see three cast members from The Office...
1,About to watch Night at the Museum with Ryan and Stacy
1,Getting ready to go watch Night at the Museum 1.  Dum dum, you give me gum gum!
0,Back from seeing 'Star Trek' and 'Night at the Museum.' 'Star Trek' was amazing, but 'Night at the Museum' was; eh.
2,just watched night at the museum 1! so stinkin cute!
2,So, Night at the Museum 1 was AWESOME! Much better than part 1. Next weekend we'll see Up.
1,I think I may have a new favorite restaurant. On our way to see Night at the Museum 1.
1,UP! was sold out, so i'm seeing Night At The Museum 1. I'm __ years old.
2,saw the new Night at the Museum and i loved it. Next is to go see UP in 3D
0,It is a shame about GM. What if they are forced to make only cars the White House THINKS will sell? What do you think?
0,As u may have noticed, not too happy about the GM situation, nor AIG, Lehman, et al
1,Obama: Nationalization of GM to be short-term   (AP) http://tinyurl.com/md327r
0,@Pittstock $GM good riddance.  sad though.
0,I Will NEVER Buy a Government Motors Vehicle: Until just recently, I drove GM cars. Since 1988, when I bought a .. http://tinyurl.com/lulsw8
0,Having the old Coca-Cola guy on the GM board is stupid has heck! #tcot #ala
0,#RantsAndRaves The worst thing about GM (concord / pleasant hill / martinez): is the fucking UAW. ..   http://buzzup.com/2ueb
0,Give a man a fish, u feed him for the day. Teach him to fish, u feed him for life. Buy him GM, and u F**K him over for good.
0,The more I hear about this GM thing the more angry I get. Billions wasted, more bullshit. All for something like 20k employees and all the..
0,@QuantTrader i own a GM car and it is junk as far as quality compared to a honda
0,sad day...bankrupt GM
